17:29:41.632 [main] INFO log - Logging initialized @3755ms to org.eclipse.jetty.util.log.Slf4jLog
17:29:41.730 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.768 [main] INFO ContextHandler - Started o.e.j.s.ServletContextHandler@26d10f2e{/,null,AVAILABLE}
17:29:41.788 [main] INFO AbstractConnector - Started ServerConnector@1f130eaf{HTTP/1.1, (http/1.1)}{0.0.0.0:8081}
17:29:41.788 [main] INFO Server - Started @3914ms
17:29:41.791 [main] INFO PrometheusMetricsProvider - Started Prometheus stats endpoint at 0.0.0.0:8081
17:29:41.837 [main] INFO BenchmarkWorker - Starting benchmark with config: {
  "httpPort" : 8080,
  "statsPort" : 8081
}
17:29:41.882 [main] INFO Javalin - 
 _________________________________________
|        _                  _ _           |
|       | | __ ___   ____ _| (_)_ __      |
|    _  | |/ _` \ \ / / _` | | | '_ \     |
|   | |_| | (_| |\ V / (_| | | | | | |    |
|    \___/ \__,_| \_/ \__,_|_|_|_| |_|    |
|_________________________________________|
|                                         |
|    https://javalin.io/documentation     |
|_________________________________________|
17:29:41.885 [main] INFO Javalin - Starting Javalin ...
17:29:41.892 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.906 [main] INFO session - DefaultSessionIdManager workerName=node0
17:29:41.907 [main] INFO session - No SessionScavenger set, using defaults
17:29:41.908 [main] INFO session - node0 Scavenging every 600000ms
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_13.csv is false. -1
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_7.csv is false. -1
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_25.csv is false. -1
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_1.csv is false. -1
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_2.csv is false. -1
17:30:01.704 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_32.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_33.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_34.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_26.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_27.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_28.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_29.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_30.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_4.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_5.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:01.705 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_21.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_22.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:01.706 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_16.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_18.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_9.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_11.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_23.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:01.706 [pool-7-thread-1] INFO S3Client - Interrupting processor iteration. 34
17:30:01.711 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:01.714 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_13.csv is false. -1
17:30:01.714 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:01.714 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:01.714 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_7.csv is false. -1
17:30:01.714 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_25.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_1.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_2.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_32.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_33.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_34.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_26.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_27.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_28.csv is false. -1
17:30:01.715 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_29.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_30.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_4.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_5.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:01.716 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_21.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_22.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_13.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_7.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_25.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_1.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_2.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_32.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_33.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_34.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_26.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_27.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_28.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_29.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_30.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_4.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_5.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:01.716 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_21.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_22.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_16.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_18.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_9.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_11.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_23.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:01.717 [pool-7-thread-1] INFO S3Client - Interrupting processor iteration. 34
17:30:01.716 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_16.csv is false. -1
17:30:01.718 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:01.718 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_18.csv is false. -1
17:30:01.718 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:01.718 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_9.csv is false. -1
17:30:01.718 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:01.718 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_11.csv is false. -1
17:30:01.719 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:01.719 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_23.csv is false. -1
17:30:01.719 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:01.719 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:01.719 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 34
17:30:01.721 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:01.726 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_13.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_7.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_25.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_1.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_2.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_32.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_33.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_34.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_26.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_27.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_28.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_29.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_30.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_4.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_5.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_21.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_22.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_16.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_18.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_9.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_11.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_23.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:01.727 [pool-7-thread-1] INFO S3Client - Interrupting processor iteration. 34
17:30:01.729 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_13.csv is false. -1
17:30:01.729 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:01.729 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:01.729 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_7.csv is false. -1
17:30:01.729 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_25.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_1.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_2.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_32.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_33.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_34.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_26.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_27.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_28.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_29.csv is false. -1
17:30:01.730 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_30.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_3.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_4.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_5.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_20.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_21.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_22.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_14.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_15.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_16.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_17.csv is false. -1
17:30:01.731 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_18.csv is false. -1
17:30:01.731 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_8.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_9.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_10.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_11.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_12.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_23.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_24.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_6.csv is false. -1
17:30:01.732 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 34
17:30:01.736 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:01.737 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_13.csv is false. -1
17:30:01.737 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_31.csv is false. -1
17:30:01.737 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_19.csv is false. -1
17:30:01.737 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_7.csv is false. -1
17:30:01.737 [pool-7-thread-1] INFO S3Client - Buffer s3://tpc-h-chunks/chunks-by-file-size/70mb/chunk_25.csv is false. -1
